Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
0,1.0808640320025398,0.8051454826890596,6.46061478551788,-2.8778236423783032,-1.3609153166356225,3,1
0,-0.7024092752447672,-0.7451572309007539,-1.1812910036453819,1.8872661052650317,-1.5545876136864702,1,0
0,1.3894402639938006,1.5114922970326519,-1.5269378706259669,3.0493566788084285,1.955227245124777,3,1
0,0.3475074309356185,0.5354595956047504,1.2005228958294785,-1.2325816110719694,-0.37628652500131016,1,0
0,0.39750346456326807,0.8050631380269416,-0.2609179511550963,-0.09900350192058306,0.016480504560409875,1,0
0,0.2975113973079973,-0.3407519172674287,-0.12704550715650928,-0.09900350192058306,0.5349329835818804,1,0
0,-0.9293224847168717,-1.2152278920729522,-0.7271852047555055,1.4358624110093008,1.7289447534495093,2,1
0,-1.1854713694261698,-0.919354679114914,7.128390278656502,-3.3994594815563874,0.010950869274896607,3,1
1,0.3475074309356185,0.5354595956047504,-0.4840386911527413,0.793814654844668,-0.48626129327859174,1,0
0,-2.0023061495633723,-2.295377599828411,-0.15493559965621492,-0.48020675986529676,0.1735873163850979,1,0
0,0.5530884767351947,0.6088967484925093,-1.432052058930843,2.8005967977286703,-1.5400494427011509,3,1
1,1.4974162043713033,0.737662252421413,0.3247739913387218,-0.32973178962396227,1.3047563615228517,1,0
0,0.6974796663290803,0.737662252421413,-0.2441838956552729,-0.3698584483549854,1.3361777238877892,1,0
0,-1.2023696115211493,-0.4081528028729957,0.4976925648368967,-0.6607767241548985,1.9017622464566661,1,0
0,0.19751933005269812,-0.1385492604507661,-0.14377956265633265,-0.7109350475686768,0.1421659540201603,1,0
1,0.997455868094921,0.40065782439365477,0.13512136234072358,0.10162979173452956,1.19478159324557,1,0
2,-0.8024013425000663,-1.4191660869562706,0.8993098968326577,-1.1824232876581913,0.18929799756756668,1,0
0,1.4974162043713033,0.8050631380269416,-0.15493559965621492,0.5731180318240445,1.19478159324557,1,0
0,0.6974796663290803,0.737662252421413,1.4571117468267702,-1.403119910678815,0.4249582153045987,1,0
0,1.1474439689778415,0.602860481210279,0.034717029341783334,-0.32973178962396227,-1.4131914830442511,1,0
2,-0.8024013425000663,-1.4191660869562706,2.282658484818057,-1.8645764860855742,0.44066889648706753,1,0
1,1.1777591632940632,1.7207702214721754,-0.7658673173508173,0.7995567663298128,1.7288380674911838,5,1
0,0.6013178020511373,0.2839971723511372,-1.2506985719008639,3.3044512790205967,-0.8500461126085398,3,1
2,1.2974320698607618,1.3442702228713626,0.6594551013351894,-1.0720749761478792,-1.114688540577344,1,0
0,1.1474439689778415,0.8724640236325086,0.7989055638337175,-0.5604600773273423,0.2992727658448483,1,0
1,0.09752726279742736,0.40065782439365477,2.477889132315996,-1.9247664741821078,-0.391997206183779,1,0
0,0.2475153636803477,0.33325693878808776,-0.4840386911527413,0.2922314207068864,-1.2403739900370943,1,0
0,0.19751933005269812,1.209468451660267,-0.7462055606499741,0.793814654844668,-0.784764235745499,1,0
2,-1.252365645148799,-0.3407519172674287,0.7208133048345416,-1.2125182817064584,2.074579739463823,1,0
0,1.1474439689778415,1.1420675660547,-1.4378798546426736,0.8840996369894685,-1.6959837443286896,1,0
1,1.2947402533890258,0.7245014206718101,-0.9982495079919047,0.6425619236349555,1.5248637935774123,0,1
1,0.3475074309356185,0.2867117321501931,2.7733254728454835,-2.0608077163430263,1.6735634006503393,5,1
1,-1.4023537460317193,-1.0147607733229451,0.2522597508394872,0.0013131449069732513,-1.6331410195988143,1,0
0,1.5149319887089099,0.8381219830407798,-0.9982827308243759,0.7756690570203625,-0.04496228919850784,0,1
0,-0.002464804457843392,0.33325693878808776,-0.7071594311503863,1.2452395655686714,0.5349329835818804,1,0
1,-0.5827209357777037,0.126289340228374,-1.0195316519831077,2.929443966451502,-0.34740000404551086,3,1
1,0.9696992149559941,-0.006226813003118906,-1.0831437159456405,1.9461132980949956,1.0990459671892252,0,1
0,0.6974796663290803,0.5354595956047504,-0.8354538566490322,1.2753345596169388,0.2678514034799107,1,0
1,-0.7524053088724167,-0.47555368847852436,0.06818514034143008,-0.530365083279075,0.2050086787500355,1,0
0,-0.5524211743618752,-0.003747489239670474,-0.38363435815380104,0.5931813611895553,0.016480504560409875,1,0
0,0.44749949819088924,0.5354595956047504,-0.12146748865656816,0.4326747262654651,-1.6331410195988143,1,0
0,1.6974003388818448,1.950878193321312,-0.8354538566490322,1.4157778651755175,0.016480504560409875,1,0
0,0.621163149686705,0.4538703558396297,6.1626068305150445,-2.7959365770275557,-0.04554264810310377,3,1
0,1.564306203618214,0.965067918866631,-1.5502725634358232,2.372812355951671,0.44201624573620396,0,1
0,1.6974003388818448,1.0072657948436043,-0.21071578465562615,-0.37989011303774045,-0.6119467427383422,1,0
0,0.14752329642507697,0.13105428197142516,-0.2609179511550963,1.2352079008859156,-1.6645623819637518,1,0
0,0.2942047916911605,1.1087593811837375,-0.9202958059974212,1.7988547624953963,1.3018220378781686,2,1
0,-1.4523497796593405,-1.0147607733229451,-0.6346451906511517,0.0013131449069732513,-1.1461099029422814,1,0
0,0.997455868094921,0.670261366815846,0.5200046388366611,-0.5805234066928531,-1.4131914830442511,1,0
0,-0.6508404942847913,-0.1385492604507661,-1.0287543320139099,1.3371812928950702,1.6352984386589764,2,1
0,1.3386651779024548,0.6584478507800036,-1.1198759909999851,1.2919835079381201,0.6975470934907244,0,1
0,-0.5524211743618752,0.19845516757699214,-0.30554209915462527,0.382516402851687,0.2521407222974419,1,0
0,-1.7023299477975316,-1.7561705149840288,0.4307563428376032,-1.2024866170237025,1.0533854626033508,1,0
1,1.1520583454876612,0.15766841366808895,-0.8951243281118364,1.2506900564127397,0.9010322061761444,0,1
1,1.1474439689778415,1.1420675660547,-0.29438606215474306,-0.03881351382404913,0.6134863894942243,1,0
0,0.3475074309356185,0.13105428197142516,0.16858947334037033,-0.7209667122514325,-1.2089526276721567,1,0
1,0.0475312291698062,0.9398649092380373,0.20205758434001708,-1.021916652734101,1.603259303989759,1,0
0,-1.3023616787764485,-1.0147607733229451,1.2395690253290663,-1.2827399344857475,-0.5019719744610606,1,0
0,-0.13321337182439577,-0.4525183573042,-1.342050826634043,2.497318695942549,1.6389761677061812,2,1
0,0.44749949819088924,0.4680587099991834,-1.0027944116472658,0.6032130258723112,0.6763291142240996,1,0
0,-1.4666791487314288,-1.5166189162262862,-1.23717766694656,2.1262369356288158,1.4265387704099866,2,1
0,0.4663973704647455,0.7960339609916669,-0.8536917542359539,1.7882933232185594,1.302075335240055,2,1
1,1.6974003388818448,1.209468451660267,-1.2426492071447344,1.0947645953273368,-0.6119467427383422,0,1
0,-1.9023140823081015,-2.160575828617316,-0.8354538566490322,1.3355245477134718,0.3778261717571923,1,0
2,0.997455868094921,-0.07114837484523745,-0.5119287836524469,0.28219975602413067,1.2104922744280389,1,0
0,-1.8023220150528307,-1.6887696293784618,0.05702910334154783,-0.38992177772049624,-0.784764235745499,1,0
0,-1.0852338250138482,-1.1052735295374043,-0.9871249017594792,1.7709019158545152,1.4862519028172467,2,1
1,1.4974162043713033,0.7561355379262539,-0.95856348013479,1.426217992792572,0.24335684438112637,0,1
1,-1.9023140823081015,-1.8909722861951244,-0.8577659306487967,0.4025797322171985,-1.6174303384163455,1,0
0,1.602369315382299,0.953241120045247,-1.6423106639197234,1.4475207425884258,1.8343638372678037,0,1
1,1.1474439689778415,0.670261366815846,-0.07126532215709803,-0.22941514279640599,0.9905427378734756,1,0
2,-0.7524053088724167,-1.4191660869562706,-1.5550182431414372,1.4258095298582731,0.5192223023994115,1,0
0,0.9006207656544813,0.1480782103839196,-1.2817851919610648,2.8515727998058367,-0.16923350909948887,3,1
0,-1.1523735778935282,-1.0821616589285121,-1.3932557066431446,1.1348912540583593,-0.40770788736624775,1,0
1,1.0089096061826672,0.21615088179164765,-0.9164750688918424,0.8260400462676171,-0.41779678472762144,0,1
0,0.39750346456326807,0.40065782439365477,0.6929232123348361,-0.9416633352720559,0.48780094003447394,1,0
2,1.0457325296958289,0.44719735960970997,-1.3680512200982682,2.2308115112057445,-0.08435146804997196,0,1
0,-0.8523973761276875,-0.8125581165062826,-0.472882654152859,0.9041629663549801,0.9119893319611315,1,0
0,0.39750346456326807,0.40065782439365477,-0.7629396161497976,1.375651206444495,-0.23489039435909095,1,0
0,-0.5524211743618752,-0.9473598877173782,-0.7740956531496798,0.9543212897687582,-0.45483993091365416,1,0
0,-0.20244893896838492,0.602860481210279,0.9885581928317156,-1.1523282936099244,0.1421659540201603,1,0
0,-0.613273818674039,-0.1385492604507661,-0.9826502001524523,1.3767543428862588,1.6500545608146207,2,1
0,-0.6024172079894964,-0.61035545968962,-0.3445882286542132,0.24207309729310825,0.7863038825013812,1,0
1,-0.8024013425000663,-1.4865669725617991,0.43633436133754433,-0.8413466884444997,1.0219641002384132,1,0
0,-0.6024172079894964,0.33325693878808776,-0.8633439491487378,1.2853662242996937,1.4461524921650708,1,0
2,1.0474519017225707,0.8050631380269416,0.330352009838663,-0.20935181343089515,0.6291970706766932,1,0
0,1.2474360362331123,1.4116711084769296,-0.02664117415756904,-0.13913016065160544,-1.648851700781283,1,0
0,0.19751933005269812,-0.47555368847852436,1.267459117828772,-1.1824232876581913,1.5561272604423524,1,0
1,1.259338856643125,0.6877895008343524,-0.9497928229234414,0.5613596425731762,1.5110673889194661,0,1
1,-0.8523973761276875,-1.5539678581673662,0.35266408383842746,-0.6607767241548985,-0.03065153898699653,1,0
1,-1.4523497796593405,-1.0821616589285121,0.42517832433766206,-0.7410300416169433,1.19478159324557,1,0
0,-2.1522942504462925,-2.564981142250641,-0.4171024691534478,0.6232763552378227,-0.25060107554155975,1,0
0,-1.3523577124040698,-1.216963430139608,0.34708606533848635,-0.43004843645151863,-1.5545876136864702,1,0
0,1.0974479353501918,1.0746666804491714,-0.42825850615333005,1.0044796131825364,-0.8947390040227806,1,0
0,1.872589448303394,1.8387258227447703,-0.9990455358092984,1.7827074985537539,1.3677266619038235,2,1
0,-0.9448174532733928,-1.1689647625747228,-1.1145167468294974,1.7992548521921354,1.6975233910845717,2,1
0,0.09752726279742736,-0.3407519172674287,-0.6792693386506806,0.11166145641728534,0.3306941282097859,1,0
0,0.41200091935338,0.2529302784431673,0.6558386652629693,-0.9530463077327826,1.715350367652749,5,1
0,1.202212784772846,0.606077633867627,-1.0575096054746118,0.6156388279912294,0.6186985255959935,0,1
0,1.3474281034883828,1.4790719940824582,0.4028662503378976,-0.5905550713756088,1.2262029556105076,1,0
0,0.2475153636803477,1.0746666804491714,-0.060109285157215794,0.24207309729310825,0.8648572884137251,1,0
0,-0.002464804457843392,-0.3407519172674287,0.9941362113316569,-1.1723916229754356,-0.941871047570187,1,0
2,-0.7024092752447672,-0.20595014605633308,0.7431253788343062,-1.2526449404374806,-0.8476069604753742,1,0
0,-0.9023934097553371,-1.4865669725617991,1.1726328033297728,-1.3930882459960594,-0.6590787862857486,1,0
0,-0.8024013425000663,-0.4081528028729957,-0.8577659306487967,0.3223264147551537,0.1735873163850979,1,0
0,-0.8581025023670245,-0.9589153922506253,-1.007732823028782,1.3355189894360455,1.5911428688859675,2,1
0,-0.2125970692540905,-0.5180063186225865,0.8285439221901765,-1.1270544090501011,1.0929671227882718,1,1
1,-0.652413241617146,-0.3407519172674287,-0.8075637641493265,0.6032130258723112,0.07932322929028508,1,0
0,0.3475074309356185,-0.3407519172674287,-0.3334321916543309,0.3624530734861761,2.074579739463823,1,0
0,0.8474677672120007,0.13105428197142516,-0.29438606215474306,0.3022630853896422,-0.6590787862857486,1,0
0,0.19751933005269812,1.0746666804491714,-1.8896993531379047,3.672902418795534,-1.648851700781283,3,1
0,-0.5524211743618752,0.40065782439365477,-0.8466098936489144,1.2753345596169388,-1.6645623819637518,1,0
0,0.3475074309356185,0.13105428197142516,-0.8466098936489144,1.0646696012790704,-0.391997206183779,1,0
0,1.3136589246502512,0.3787820013723343,-1.0210453529274603,0.30892859190896194,-1.4752074654653518,0,1
0,1.0812691373202634,0.42246886091251395,-1.1056689004977338,0.7368462974801551,1.0723840226893313,0,1
2,-1.252365645148799,-1.0821616589285121,1.4180656173271824,-1.6137848690166836,-1.256084671219563,1,0
0,0.14752329642507697,0.737662252421413,-0.8410318751489733,0.9442896250860024,0.3149834470273171,1,0
2,-0.3024410062236841,-0.47555368847852436,-0.02664117415756904,-0.24947847216191754,-1.0832671782124061,1,0
0,1.2974320698607618,0.33654003102589036,-1.0482975662175766,2.7108398925657875,-0.3457655482471994,3,1
1,1.5911591998514467,1.544066538012542,6.515876468230579,-3.0312949036687207,-0.9752550221120614,3,1
1,-0.002464804457843392,-0.677756345295187,-0.9525922451477957,0.5831496965067996,-0.42341856854871657,1,0
2,0.2772983912631792,-0.05824679285710868,-1.1315676757141078,3.0676013742842976,1.0313094620540593,3,1
0,-0.3751148870222595,-0.8368749256082867,-1.543402932557935,2.896019056029442,-0.1328415988929883,3,1
0,-2.202290284073914,-2.564981142250641,0.6204089718356014,-1.1824232876581913,-1.1461099029422814,1,0
1,1.8973844733924148,1.950878193321312,1.540782024325887,-1.2225499463892138,-0.6590787862857486,1,0
0,-0.652413241617146,-1.0821616589285121,-0.9247021526480902,0.6934980080171117,-0.7533428733805614,1,0
0,-1.252365645148799,-0.8799590021118496,-0.9358581896479724,0.6533713492860893,0.2050086787500355,1,0
0,-0.8523973761276875,-0.47555368847852436,0.10723126984101795,-0.27957346621018414,-0.549104018008467,1,0
0,0.11565727375315316,-0.2991266541619843,-1.3058402488970517,2.52801386650229,1.4976009201360754,2,1
1,0.19751933005269812,0.17064604043454984,0.7133826739379361,-0.9421194095527956,1.9658960186106986,5,1
0,-1.4224164120009788,-1.0416633806291782,-1.0343945244844814,0.36462700524453423,1.6031583508985208,5,1
0,-0.452429107106576,-0.9473598877173782,0.09049721434119458,-0.33976345430671806,-0.062072901351934134,1,0
0,-0.10245687171311416,-0.47555368847852436,-1.3820996696432624,1.6465061528788967,1.2576243179754452,1,0
0,-0.15245290534076375,0.19845516757699214,-0.2441838956552729,0.312294750072398,-0.10920494489934053,1,0
0,1.2974320698607618,1.0746666804491714,-0.4784606726528002,-0.29963679557569567,0.4249582153045987,1,0
0,-1.4557049568359566,-1.3922504397659798,-0.974848820597211,1.8757882031309732,1.5142147424470873,2,1
0,1.4315290730114645,0.6258493336860099,-1.0147397474633424,0.47717639029108744,0.09521638411983092,0,1
0,1.2974320698607618,0.32470328763764755,-1.0350730331038953,2.7073164302391475,-0.3614002395868877,3,1
1,-0.4909646259044939,-0.004369719815629336,-0.5572437470800852,0.5639583082130102,-0.993619690260894,1,1
0,-1.1523735778935282,-0.7451572309007539,-0.12704550715650928,-0.6306817301066312,-0.25060107554155975,1,0
0,1.5760379532250797,0.9303505723446509,-1.1294919627788909,1.3859211653837482,1.073718193694972,0,1
0,0.5474915654461884,-0.27335103166186175,-0.21071578465562615,-0.38992177772049624,0.7548825201364435,1,0
0,0.5570693147847338,0.6774275881973424,-1.6074698306745807,2.395248881126537,1.1128873938586012,2,1
1,1.1467249537164073,1.197836585241703,-0.9811240974254694,1.4021394543765544,0.17516891258436768,0,1
0,1.1474439689778415,1.0072657948436043,-0.5063507651525058,0.964352954451514,-1.256084671219563,1,0
1,0.14752329642507697,0.900563249812842,-0.8969167842708723,0.7698516628828638,1.7542588187997377,5,1
0,-0.3111613854965678,-0.8957904108934023,5.639960811596087,-2.7084144596270856,1.0682556899480302,3,1
0,-1.371092341926127,-1.8721143305924854,4.718704298334655,-2.6127286513755963,0.8387107171836117,3,1
1,0.8650247204998793,-0.1372833402041823,-0.8771921642993925,2.331645438351957,0.7462089951694862,3,1
0,1.1974400026054626,1.2768693372657955,-0.4840386911527413,0.312294750072398,0.4563795776695363,1,0
0,1.0474519017225707,0.4680587099991834,-1.0147872609945494,0.9510332862790367,-1.0766165494957698,0,1
0,0.19751933005269812,0.8724640236325086,-0.2441838956552729,1.1248595893756042,1.0533854626033508,1,0
2,-0.10245687171311416,0.602860481210279,-0.6234891536512694,0.723593002065379,0.9434106943260692,1,0
1,0.8474677672120007,-0.07114837484523745,-0.45614859865303564,-0.07894017255507152,1.3204670427053204,1,0
0,0.41759102034344564,0.9575180121415608,-0.9668862369039736,1.8283898240088985,1.2806759876951905,2,1
0,-1.3023616787764485,-1.0821616589285121,0.2299476768397227,0.12169312110004112,-0.6590787862857486,1,0
1,-1.0523815106382575,-1.7561705149840288,-0.7573615976498564,1.2853662242996937,-1.6959837443286896,1,0
0,-0.5524211743618752,-0.8799590021118496,1.0610724333309502,-1.3429299225822813,-0.549104018008467,1,0
1,-0.6024172079894964,0.33325693878808776,0.7765934898339529,-0.7209667122514325,-1.6331410195988143,1,0
1,1.0414666675196462,0.6339193101251468,0.945836669290354,-0.9746701283929551,1.7260489139981525,5,1
0,0.8974638008396503,0.19845516757699214,0.8323736748333642,-1.1222332995616573,-1.2089526276721567,1,0
0,-1.011807372496079,-1.216963430139608,-0.9646710149928446,1.2948577472990388,1.7264069910591808,2,1
2,1.6974003388818448,1.4790719940824582,0.08491919584125346,-0.31970012494120725,-0.36057584381884134,1,0
0,1.5209023657717968,0.8604721162051231,-0.9171588846081513,0.7461537330825285,-0.7319864618240619,0,1
0,-0.3024410062236841,-0.47555368847852436,-0.9023900786483257,0.3624530734861761,-1.256084671219563,1,0
2,-0.8024013425000663,-1.216963430139608,-0.339010210154272,0.3524214088034203,1.5404165792598836,1,0
1,0.0475312291698062,0.2658560531825208,0.0960752328411357,-0.1892884840653836,-0.25060107554155975,1,0
2,1.0315423219229864,0.02994429855852007,-1.3344385660904308,1.5338883400800305,0.5527891482138714,0,1
0,0.7474756999567299,0.4680587099991834,0.44191237983748544,-0.45011176581703016,1.7289447534495093,1,0
0,-0.5024251407342256,0.2658560531825208,0.9718241373318923,-1.2024866170237025,0.12645527283769148,1,0
0,0.14752329642507697,-0.07114837484523745,-0.11588947015662704,-0.35982678367222964,-1.6959837443286896,1,0
2,-0.8024013425000663,-1.0147607733229451,1.6077182463251805,-1.5736582102856609,0.7077504765890371,1,0
0,-0.7524053088724167,-1.1082107589750585,-1.3311657698379336,2.644621353622162,-1.0946339737914386,3,1
1,1.9473805070200358,2.153080850137975,0.17416749184031147,0.07153479768626296,-0.5333933368259982,1,0
0,1.847388439764765,1.2768693372657955,0.12396532534084133,-0.6708083888376544,0.7077504765890371,1,0
0,-1.0023854770106078,-1.5539678581673662,-0.5398188761521525,0.3624530734861761,0.6291970706766932,1,0
0,0.35093063712995287,0.6270518902498701,5.99533336032515,-2.7756576983660146,-0.34727690302914016,3,1
1,-1.2023696115211493,-1.0821616589285121,-0.785251690149562,0.1919147738793301,1.6818127099021027,1,0
1,0.19751933005269812,0.9398649092380373,-1.0418405411468539,1.736791135023697,0.12645527283769148,1,0
0,0.3172330719520195,1.2564625323797138,-0.8320278144602812,1.2584122025122444,1.644330232154043,2,1
0,1.5955437489753024,1.2954262407571653,-1.4211457991428502,2.9829806672514882,-0.11313982774466314,3,1
1,-0.3024410062236841,-0.4081528028729957,-1.186869022145323,0.7536879961136456,-1.1461099029422814,1,0
0,1.618723266213984,1.544486810460082,-1.4986679732540413,3.107147957923365,0.007250969765299792,3,1
0,-0.8024013425000663,-0.5429545740840913,0.8546857488331286,-1.021916652734101,0.4563795776695363,1,0
1,1.9973765406476855,2.3552835069546374,1.0778064888307737,-1.383056581313304,0.2835620846623795,1,0
1,1.1342538575156729,0.4502767955296108,-1.0927608863411342,0.913148676876157,0.3427439560546626,0,1
1,0.4292013764893729,0.28580737259984357,5.982703680669535,-2.7671454942923446,-0.22580925676904146,3,1
1,2.147364641530606,2.28788262134907,0.4753804908371322,-0.7911883650307214,-0.863317641657843,1,0
2,0.5974875990738095,0.602860481210279,1.445955709826888,-1.7742915039407734,-0.7690535545630302,1,0
1,0.39750346456326807,0.2658560531825208,-1.3988337251430858,2.4089126687683247,-1.648851700781283,1,0
0,1.106272435662193,0.2232332155481202,-1.0598068594526315,0.5027497765137058,-0.6341307282967188,0,1
