Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
2,-0.5524211743618752,0.1310542819714251,1.2953492103284776,-1.32286659321677,1.6975233910845715,1,2.0061326,0.0,0.10365644,0.0,0.0,0.2009067,1.8881519,0.0,0.9849522,0.0,0.0,0.0,1.469646,0.0,0.45498836,0.0,0.0,1.9113704,0.028384533,1.3771362,1.740547,0.14185174,1.1585054,0.0,0.0,0.7935404,0.0,1.9344999,0.0,0.0,0.0,0.7847122,0
0,1.597408271626574,1.0072657948436043,0.0291390108418422,0.252104761975864,1.8703408840917284,1,1.6082488,0.0,0.0,0.56465286,0.0,0.57139164,0.88718414,0.39303026,0.006303638,0.7897524,0.0,0.0,2.18343,0.0,0.7620744,0.0,0.0,2.3387563,0.0,1.674834,0.5491986,0.5560117,1.1776636,0.0,0.0,0.0,0.33697805,3.334845,0.0,0.0,0.0,1.3185276,0
1,-1.4023537460317193,-1.0147607733229451,0.3638201208383097,0.0715347976862629,0.7863038825013812,1,1.6872256,0.09374305,0.413129,0.0,0.0,0.0,1.2251102,0.0,1.0343252,0.6998916,0.0,0.0,0.9385615,0.013344184,0.7925352,0.0,0.0,1.7356602,0.13989817,1.4519463,1.3188745,0.0,1.320924,0.48982227,0.0,0.54801697,0.0,1.4104993,0.0,0.0,0.0,1.0060183,0
1,1.631912039669911,0.8389661768863588,-1.2490125026744183,1.3531854983193852,-1.1164280629490784,0,0.0,0.0,0.0,0.0,2.5128813,1.6755548,0.0,2.8386278,0.0,0.0,3.4646897,0.0,0.0,0.35253593,0.0,0.0,3.2665713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.157344,0.0,2.185426,0.0,0.0,0.0,0.0,0.0,1
0,-0.9023934097553372,-1.149562544534041,1.485001839326476,-0.8413466884444997,-0.1877583508116845,1,1.8721778,0.0,0.0,0.0,0.0,0.0,1.8765314,0.0,1.8549502,1.0355144,0.0,0.0,0.8564221,0.39473408,0.5121577,0.0,0.0,2.118877,0.0,2.0863197,1.3184625,0.0,0.6882359,0.92557514,0.0,1.0488199,0.0,2.1823647,0.351898,0.0,0.0,0.0,0
1,-1.252365645148799,-1.2843643157451363,2.0539597263204707,-1.653911527747706,0.2678514034799107,1,2.2879312,0.0,0.0,0.0,0.0,0.0,2.2603724,0.0,1.793769,0.7459792,0.0,0.0,0.97779346,0.37188172,0.19323666,0.0,0.0,2.0146806,0.0,1.8211017,1.5717276,0.0,0.7096678,0.36455414,0.0,1.2663163,0.0,2.0277858,0.58007145,0.0,0.0,0.0,0
0,0.4974955318185388,0.4595399021283606,-0.8494299199719526,1.7631047311254373,1.426575293145036,2,0.0,0.0,0.0,1.7426537,1.5629599,0.026359953,0.0,1.1791646,0.0,0.0,0.0,1.3633858,0.0,0.0,0.0,3.1174295,0.0,0.0,0.0,0.0,0.0,1.876645,0.0,0.0,0.95416796,0.0,0.4413551,0.0,0.37524447,1.5668788,2.237533,0.0,1
1,0.7474756999567299,0.737662252421413,0.6761891568350127,-0.6206500654238761,0.1107445916552226,1,1.5499364,0.3927084,0.16135032,0.0,0.0,0.0,1.547593,0.0,1.2375114,1.0052688,0.0,0.0,0.89927876,0.18921795,0.6720494,0.0,0.0,1.9263588,0.0,1.8621526,1.0468981,0.0,1.3708829,1.049088,0.0,0.4622836,0.0,1.8513718,0.0,0.0,0.0,0.53706187,0
0,0.1975193300526981,1.2768693372657955,-0.3501662471541543,0.8740679723067134,1.273334999157914,1,1.1846675,0.0,0.187687,0.0,0.0,0.07349419,0.46857607,0.109087795,0.87446046,0.4917745,0.0,0.0,0.7180981,0.0,1.170996,0.028806195,0.0,1.8283978,0.40929484,1.3642406,0.78625166,0.6255774,1.4535328,0.46312627,0.0,0.3925023,0.08953256,1.6373453,0.0,0.0,0.0,1.4412203,0
0,0.2975113973079973,0.3332569387880877,-0.1660916366560971,0.312294750072398,-1.2089526276721567,1,1.2447933,0.8681592,0.0,0.0,0.0,0.0,1.2408692,0.0,0.74993086,0.3845571,0.0,0.0,1.5186709,0.82183295,0.6812605,0.0,0.0,1.3820623,0.09222591,1.694021,1.0104821,0.0,1.682834,1.345944,0.0,0.5842607,0.0,1.6921338,0.0,0.0,0.0,0.73538536,0
0,1.0474519017225707,0.602860481210279,-0.3445882286542132,0.1417564504655519,1.19478159324557,1,1.2557056,0.018931653,0.087288156,0.0,0.0,0.0,0.6565826,0.29341322,0.5869369,0.6949007,0.0,0.0,1.0079659,0.0,1.0308386,0.0,0.0,2.319258,0.3485522,1.5283034,0.76488715,0.30911335,1.6576667,0.33070523,0.0,0.226079,0.20165038,2.0691953,0.0,0.0,0.0,1.4350327,0
1,1.5474122379989528,0.9398649092380372,1.630030320324945,-1.6739748571132171,0.8334359260487876,1,1.9473665,0.13258742,0.0,0.0,0.0,0.0,2.287823,0.0,1.2848189,0.80308664,0.0,0.0,1.4033041,0.0,0.23905009,0.0,0.0,2.2328086,0.0,1.7920892,1.0452628,0.0,0.82392204,0.0,0.0,0.687833,0.0,2.6166039,0.20871681,0.0,0.0,0.12816595,0
1,1.7279723092378156,1.7898903635056724,6.430640571581778,-2.979175655526989,-0.8621238551861247,3,0.0,0.0,0.0,2.475448,3.170519,0.13329759,0.0,0.0,0.0,0.0,0.0,5.3294525,0.0,0.20553169,0.0,6.0917444,1.5041815,0.0,0.0,0.0,0.858585,3.4023561,0.0,0.0,2.891265,0.0,0.0,0.0,4.5506983,3.2832084,4.9308567,0.0,1
0,-0.4297547240014796,0.1616221768813742,-1.1485294749521555,1.2175732907129102,1.983059765926108,2,0.0,0.0,0.49183872,1.1425943,1.1342815,0.0,0.0,0.82069254,0.0,0.0,0.0,1.4747571,0.0,0.0,0.0,2.8384318,0.0,0.0,0.10420304,0.0,0.0,2.3765264,0.0,0.0,0.8036665,0.0,1.0889399,0.0,0.5794557,1.4033113,2.3154502,0.0,1
0,-0.3552094260741759,-0.7457322343194215,-1.5659363470876184,2.9506225616371293,0.1782783428574117,3,0.0,0.0,0.0,3.2062836,3.563048,0.0,0.0,1.5991433,0.0,0.0,0.0,3.4000874,0.0,0.0,0.0,4.4371867,0.0,0.0,0.0,0.0,0.0,2.2529404,0.0,0.0,2.1580124,0.0,0.9391569,0.0,0.9247102,2.6462128,3.144558,0.0,1
0,0.1527564107192284,0.1928112552534205,-0.9918989009733158,2.04824127802972,1.535812129745715,2,0.0,0.0,0.0,2.3061204,2.086809,0.0,0.0,1.3196704,0.0,0.0,0.0,1.8711914,0.0,0.0,0.0,3.478782,0.0,0.0,0.0,0.0,0.0,2.1215193,0.0,0.0,1.1729803,0.0,0.471471,0.0,0.49643406,1.9873827,2.564646,0.0,1
0,0.7928905183880957,0.6826134651314292,6.376562886914737,-2.8826954803985148,0.3301854946780339,3,0.0,0.0,0.0,3.334446,4.000463,1.0933617,0.0,0.0,0.0,0.0,0.0,5.3423276,0.020530168,0.0,0.0,6.5372896,1.4120431,0.0,0.0,0.0,0.7845889,3.6441355,0.0,0.0,2.2410228,0.0,0.0,0.0,4.390267,3.4052107,5.245784,0.0,1
1,0.6474836327014591,0.737662252421413,1.6467643758247683,-1.463309898775349,-1.3503487583143758,1,1.2530252,1.0919081,0.0,0.055378325,0.0,0.0,2.0609145,0.0,1.20846,0.67420363,0.0,0.0,1.4427851,1.2820128,0.2574666,0.0,0.0,2.027504,0.0,2.2727566,1.2679597,0.0,1.2804542,1.5705353,0.0,1.2649071,0.0,2.5575182,0.35085744,0.0,0.0,0.0,0
0,-0.6024172079894964,-0.7451572309007539,-0.4338365246532711,0.793814654844668,1.5404165792598836,1,1.2751199,0.0,0.16383919,0.0,0.0,0.2863391,0.3509504,0.40937948,0.6576052,0.49514344,0.0,0.0,0.76323205,0.0,1.188134,0.0,0.0,1.952659,0.34636104,1.2395043,0.5137259,0.5722259,1.3582212,0.22325996,0.0,0.5576015,0.27575892,1.6915488,0.0,0.0,0.0,1.5885483,0
0,0.3558231023241482,0.6254191203156368,0.1310592837282531,-0.1814747074886694,1.8135847186019267,5,0.0,1.7044065,0.0,3.6259444,2.450858,0.6131719,0.0,0.31246325,0.0,0.0,0.0,3.282495,0.0,0.0,0.0,6.429708,0.65518886,0.0,0.0,0.0,0.0,4.155563,0.0,0.0,0.061868615,0.0,0.0,0.0,1.6505982,4.845126,6.7980986,0.0,1
1,1.1974400026054626,0.0636533963658965,-0.9993563840855816,1.4219248336032968,-0.6820072306228461,0,0.0,0.0,0.0,0.0,2.0741918,1.5154654,0.0,2.7832477,0.0,0.0,3.3224792,0.0,0.23614942,0.0,0.0,0.0,3.0092876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2663863,0.0,2.4316251,0.0,0.0,0.0,0.0,0.0,1
1,0.2975113973079973,-0.1385492604507661,-0.0377972111574512,0.252104761975864,0.3464048093922547,1,1.3672705,0.32619256,0.18646258,0.0,0.0,0.0,1.1080445,0.0,1.0164291,1.1182431,0.0,0.0,0.8707327,0.073118046,1.0277277,0.0,0.0,1.9650605,0.089408964,1.7461605,0.99586236,0.0,1.541941,1.0695419,0.0,0.1980892,0.17365244,1.7617652,0.0,0.0,0.0,1.0061725,0
1,2.047372574275335,2.153080850137975,-0.7183154681502685,0.2420730972931082,0.7391718389539748,1,0.7403938,0.0,0.62781763,0.0,0.0,0.0,0.17192402,0.26283574,1.1416965,0.7125135,0.06377283,0.0,0.0,0.80271107,1.3166146,0.0,0.0,2.1668692,0.7319606,1.4537663,0.3099175,0.18862486,1.5101037,1.9014074,0.0,0.4845269,0.19873334,0.53733075,0.0,0.0,0.0,1.6931117,0
0,1.5068070167490255,0.8151911265874454,-0.9218482207519506,0.8175031679838644,-0.6765600406349962,0,0.08207615,0.0,0.0,0.0,1.5166599,1.5615048,0.0,2.7344136,0.0,0.0,3.422232,0.0,0.09914689,0.20876926,0.0,0.0,2.704773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6003394,0.0,2.031335,0.0,0.0,0.0,0.0,0.0,1
0,0.1975193300526981,0.737662252421413,-0.2888080436548019,-0.2595101368446733,0.8491466072312563,1,1.1851361,0.0,0.6237011,0.0,0.0,0.0,0.6337448,0.0,1.0057191,0.61151046,0.03702282,0.0,0.21473052,0.8673605,1.3296376,0.0,0.0,1.708515,1.0725495,1.3222978,0.76044023,0.35545278,1.9627258,1.5630392,0.0,1.1053134,0.00625637,1.0866511,0.0,0.0,0.0,1.4742303,0
0,-0.9882666907530164,-1.1004132506846704,-0.5477490155874352,-0.3243180739443238,1.7359644476389922,5,0.0,1.4234536,0.35129607,3.2244892,1.8893894,0.0,0.0,0.0,0.0,0.0,0.0,3.751155,0.0,0.0,0.0,5.9890733,0.0,0.0,0.0,0.0,0.0,3.309252,0.0,0.0,0.0,0.0,0.0,0.0,1.5623847,4.6100945,6.859872,0.0,1
0,-0.5024251407342256,-1.0147607733229451,1.936821337821707,-1.704069851161484,1.4147311298001333,1,2.2434816,0.0,0.0,0.0,0.0,0.40512443,2.1226854,0.0,1.1874589,0.5680571,0.0,0.0,1.7849748,0.0,0.22338349,0.0,0.0,2.2814713,0.0,1.6357884,1.470343,0.0,0.43374956,0.0,0.0,1.046793,0.0,2.6502666,0.537214,0.0,0.0,0.14624609,0
1,-0.6024172079894964,-0.2733510316618617,0.8546857488331286,-0.811251694396233,0.9277000131436004,1,1.86692,0.03425364,0.22504193,0.0,0.0,0.0,1.6637821,0.0,1.0865967,0.5619478,0.0,0.0,1.0808524,0.03844085,0.64591265,0.0,0.0,1.8865352,0.0,1.4874039,1.384282,0.0,1.2858168,0.13802935,0.0,0.5755487,0.0,1.7078958,0.0,0.0,0.0,0.7291209,0
0,1.1211627881463486,0.9162447040034248,-1.2093984806888578,2.6551588903223524,1.461390269928432,2,0.0,0.0,0.0,3.1957035,3.0312982,0.0,0.0,1.5293717,0.0,0.0,0.0,2.7028956,0.0,0.0,0.0,3.9546492,0.0,0.0,0.0,0.0,0.0,2.1959834,0.0,0.0,1.584674,0.0,0.5021607,0.0,0.81571287,2.5638728,2.9598663,0.0,1
2,0.2577921001216669,-0.3189085298196786,-0.8649759183609806,0.7398107239129941,2.019067813637199,5,0.0,0.47498113,0.0,3.5458705,2.8516617,0.5683979,0.0,1.1659874,0.0,0.0,0.0,3.3714693,0.0,0.0,0.0,6.5733304,0.0,0.0,0.0,0.0,0.0,4.1225004,0.0,0.0,1.15861,0.0,0.763052,0.0,0.80704004,4.182327,5.7800946,0.0,1
0,1.5353778180804216,0.8562401254269179,-1.1243754828984958,1.2266677452186534,1.0138167764200148,0,0.0,0.0,0.0,0.0,1.7202039,1.5685617,0.0,2.7996578,0.0,0.0,2.9189565,0.0,0.0,0.0,0.10302254,0.0,2.5399761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.648323,0.0,2.1504207,0.017246373,0.0,0.0,0.0,0.0,1
0,0.8388320309439554,0.4959381283117123,-0.887963291216536,1.2120210382781444,1.6845263911571768,2,0.0,0.0,0.0,1.6161482,1.5065929,0.0,0.0,0.97817504,0.0,0.0,0.0,1.12029,0.0,0.0,0.0,2.87726,0.0,0.0,0.0,0.0,0.0,1.8822738,0.0,0.0,0.96745527,0.0,0.58081526,0.0,0.35914811,1.4979872,2.0201824,0.0,1
0,-1.2454349097030546,-1.0476512222972385,-0.760619845896269,2.1972832617993205,-0.8449637048922095,3,0.0,1.0018709,0.0,2.689968,0.69979936,0.0,0.0,0.0,0.0,0.0,0.0,1.4171861,0.0,0.0,0.0,3.9115953,0.0,0.0,0.0,0.0,0.0,1.1656954,0.0,0.0,0.0,0.0,0.26960763,0.0,0.85596997,1.3329008,3.0549245,0.0,1
0,-0.6024172079894964,-1.082161658928512,1.105696581330479,-1.2325816110719694,0.3464048093922547,1,1.9108661,0.19365114,0.0,0.0,0.0,0.0,1.8605918,0.0,1.2733564,0.99267405,0.0,0.0,0.92666674,0.24210477,0.56881595,0.0,0.0,2.070712,0.0,1.6252706,1.2243689,0.0,1.2965934,0.57004416,0.0,0.532885,0.0,1.9220587,0.13417159,0.0,0.0,0.21895394,0
0,1.238078972065044,0.39222344283537,-0.5675267913090526,0.2122726200280943,1.605225300110473,5,0.0,1.6546141,0.0,3.7035306,2.5284,0.2921018,0.0,0.3242883,0.0,0.0,0.0,3.2129385,0.0,0.0,0.0,6.548597,0.24701768,0.0,0.0,0.0,0.0,3.6263442,0.0,0.0,0.4087954,0.0,0.0,0.0,1.0300044,4.494701,6.4481044,0.0,1
0,1.225304270038467,0.9748533730835706,-0.8322020167789699,2.3204476323900063,1.231105399483078,3,0.0,0.0,0.0,2.6953673,1.5734632,0.33608413,0.0,0.6321234,0.0,0.0,0.0,2.1240482,0.0,0.0,0.0,4.5817513,0.0,0.0,0.0,0.0,0.0,2.6814559,0.0,0.0,0.40379182,0.0,0.0,0.0,0.5697058,2.7067373,4.0633054,0.0,1
0,-1.0312972853164308,-0.9332898109001416,-0.7124228395074886,2.414713800283203,-1.5545214128315918,3,0.0,1.2876645,0.0,3.2034326,0.6006348,0.0,0.0,0.0,0.0,0.0,0.0,1.5963262,0.0,0.0,0.0,4.0410895,0.2638102,0.0,0.0,0.0,0.0,0.92431,0.0,0.0,0.012750771,0.0,0.37059167,0.0,1.1359215,0.59468293,3.021766,0.0,1
0,0.1475232964250769,1.1420675660547,2.5113572433156426,-1.7742915039407734,0.2050086787500355,1,2.2031806,0.0,0.0,0.0,0.0,0.0,2.2475483,0.0,2.037929,0.7611,0.0,0.0,0.9743433,0.24125862,0.04791605,0.0,0.0,2.0046766,0.0,2.0913613,1.4773647,0.0,0.0,0.47800225,0.0,1.5160724,0.0,2.2718747,0.7535298,0.0,0.0,0.0,0
2,-0.9523894433829584,-1.0147607733229451,-0.8187198011492087,0.4828330496792433,0.0479018669253474,1,0.13460267,0.0,1.7823814,0.0,0.0,0.0,0.0,0.0,1.4042593,0.7710896,0.42863634,0.0,0.0,2.5677078,1.605258,0.0,0.0,1.108326,2.2774115,0.79085916,0.0,0.0,1.4869385,2.5712667,0.0,2.161758,0.0,0.0,0.0,0.0,0.0,1.7344853,0
1,-0.0024648044578433,-0.2733510316618617,0.1909015473401348,-0.0287818491412933,0.8491466072312563,1,1.5936548,0.0904011,0.13191646,0.0,0.0,0.0,1.296074,0.0,0.91523343,0.7695039,0.0,0.0,1.107526,0.0,0.97736114,0.0,0.0,1.9822106,0.1286404,1.6969366,1.1366509,0.0028325245,1.5045415,0.43432474,0.0,0.2978182,0.08848742,1.8810134,0.0,0.0,0.0,0.9954119,0
0,0.3292305836399262,0.2596961860669535,-0.712375660831393,2.174463914561615,1.5832411552936383,2,0.0,0.0,0.0,2.6112533,1.7428883,0.34926802,0.0,1.2805793,0.0,0.0,0.0,1.6682823,0.0,0.0,0.0,3.4251976,0.0,0.0,0.0,0.0,0.0,2.2121396,0.0,0.0,0.8918041,0.0,0.11778229,0.0,0.36377552,2.0273616,2.7327225,0.0,1
0,-0.452429107106576,-1.149562544534041,-0.2776520066549197,-0.1892884840653836,-1.1932419464896875,1,1.0243409,0.631762,0.5686054,0.0,0.0,0.0,0.87653905,0.0,0.90340114,0.5995496,0.0,0.0,0.7241753,1.4206072,0.95372254,0.0,0.0,1.1521066,0.7038161,1.3857987,0.6846203,0.0,1.7115171,1.8727506,0.0,1.1992526,0.0,1.1973815,0.0,0.0,0.0,1.0477701,0
1,-0.5524211743618752,-0.1385492604507661,1.6579204128246507,-1.7241331805269953,-1.4131914830442511,1,1.3465527,1.3631985,0.0,0.19820637,0.0,0.0,2.0818,0.0,1.3225437,0.6182584,0.0,0.0,1.2806271,1.377835,0.35463095,0.0,0.0,1.8999196,0.0,2.0088694,1.5569285,0.0,1.4884182,1.4152861,0.0,1.2388837,0.0,2.2648683,0.17697781,0.0,0.0,0.0,0
0,-0.6024172079894964,-0.1385492604507661,-0.2553399326551551,-0.1491618253343612,0.3778261717571923,1,1.2484431,0.0,0.79885656,0.0,0.0,0.0,0.6073485,0.0,1.1480229,0.80370975,0.16188306,0.0,0.0,1.1549679,1.36611,0.0,0.0,1.4224792,1.1469518,1.20613,0.76441616,0.16005254,1.9483159,1.8906627,0.0,1.4012508,0.041776728,0.8179976,0.0,0.0,0.0,1.3671649,0
1,1.3808254188485538,1.5691194826047632,-0.6405131133724989,1.3290640359198225,1.996717239508856,2,0.0,0.0,0.0,1.8980675,1.3808168,0.33589548,0.0,0.832281,0.0,0.0,0.0,1.2897103,0.0,0.0,0.0,3.1541097,0.0,0.0,0.0,0.0,0.07512689,2.6365216,0.0,0.0,0.83499146,0.0,0.7620091,0.0,0.14452875,1.7828289,2.366277,0.0,1
0,1.7473963725094943,1.4790719940824582,-0.1549355996562149,-0.2896051308929399,-1.2717953524020318,1,1.2781273,1.1468295,0.0,0.0,0.0,0.0,1.4052997,0.0,0.4605198,0.4250291,0.0,0.0,1.7767618,0.7155142,0.511154,0.0,0.0,1.4200395,0.0,1.6654813,1.0969479,0.0,1.6925578,1.4319742,0.0,0.39329514,0.0,1.9895769,0.0,0.0,0.0,0.84565085,0
1,1.947380507020036,2.018279078926879,0.4530684168373677,-0.339763454306718,-0.4391292497311854,1,1.2720834,0.7703675,0.0,0.0,0.0,0.0,1.5077136,0.0,0.974479,1.0109571,0.0,0.0,1.2886968,0.35062855,0.687945,0.0,0.0,1.7861677,0.0,1.9035239,0.96791685,0.0,1.5706577,1.3719475,0.0,0.4589188,0.0,2.1456976,0.0,0.0,0.0,0.58780885,0
0,-0.3524370398513052,-0.9473598877173782,-0.5677089686518582,0.8138779842101795,-0.6433681051032798,1,0.9561584,0.15937887,0.5253978,0.0,0.0,0.0,0.48343977,0.0,1.1667157,0.82838684,0.1304479,0.0,0.29749668,0.6394907,0.81840456,0.0,0.0,1.5645139,0.4272539,1.3707688,0.0,0.0,1.1128006,1.5084605,0.0,0.46746674,0.2662186,0.60790133,0.0,0.0,0.0,1.2513467,0
1,-0.3024410062236841,-0.5429545740840913,-0.383634358153801,0.4427063909482209,0.4249582153045987,1,1.2527605,0.0,0.6725045,0.0,0.0,0.0,0.516707,0.0,1.1616015,0.76903754,0.1439971,0.0,0.03886813,0.8052563,1.1986425,0.0,0.0,1.7751994,0.7318702,1.4266562,0.66328037,0.12516958,1.782334,1.9030493,0.0,0.82351893,0.18643504,0.8948492,0.0,0.0,0.0,1.4269767,0
1,0.7474756999567299,0.3332569387880877,0.4698024723371911,-0.6507450594721428,0.7705932013189124,1,1.6570896,0.21466553,0.06644784,0.0,0.0,0.0,1.5415957,0.0,0.897133,0.774946,0.0,0.0,1.0476501,0.0,0.83263826,0.0,0.0,2.0287035,0.04080941,1.6805158,1.0881195,0.06327976,1.5089923,0.49499083,0.0,0.21845932,0.0,2.009453,0.0,0.0,0.0,0.8302196,0
0,-1.4072490058792104,-1.3678851466698148,-1.2735745144169712,3.031197943767879,0.695797243388327,3,0.0,0.0,0.6550543,0.3062561,1.175248,0.0,0.0,0.72000325,0.7890113,1.519052,0.0,0.41877916,0.0,0.0,1.5870775,0.31361935,0.0,1.7815928,0.009077533,0.077094465,0.0,0.0,0.016054235,1.0779645,0.8035294,0.0,0.21151547,0.0,0.48036733,0.0,0.0,1.3921893,1
0,1.2474360362331125,0.3332569387880877,-0.5732869871517993,-0.3497951189894738,-1.020424453482531,1,0.847466,0.52675396,0.76397914,0.0,0.0,0.0,0.48323876,0.0,0.87059903,0.550488,0.09295817,0.0,0.3872477,1.2256306,0.6236026,0.0,0.0,1.2712632,0.76686865,1.420619,0.21647172,0.0,1.4154278,2.1115956,0.0,0.82889545,0.0,0.75443304,0.0,0.0,0.0,1.3486282,0
0,1.7625383809427384,1.1563199400535815,-1.0794862426880565,0.8478181998272978,-0.6077246439303646,0,0.0,0.0,0.0,0.0,2.2707555,1.5967932,0.0,2.6696322,0.0,0.0,3.3697197,0.0,0.0,0.42080846,0.0,0.0,2.9692922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8400683,0.0,2.102962,0.0,0.0,0.0,0.0,0.0,1
0,-0.1024568717131141,-0.205950146056333,-0.4561485986530356,1.1950812421548933,-0.2977331190889661,1,1.0777007,0.07800208,0.22364357,0.0,0.0,0.0,0.6370762,0.0,1.0914272,1.096027,0.0,0.0,0.5991335,0.10954934,0.94567865,0.0,0.0,1.7417486,0.08932438,1.3334765,0.08928926,0.0,1.1310683,1.1074777,0.0,0.111064665,0.57112855,1.142187,0.12972976,0.0,0.0,1.0902512,0
1,-1.0023854770106078,-1.216963430139608,3.0747371118096964,-2.105336438471709,0.5506436647643491,1,2.6752448,0.0,0.0,0.0,0.0,0.08978624,2.7557738,0.0,2.291249,0.69937897,0.0,0.0,1.2373258,0.14578933,0.0,0.0,0.0,2.1300247,0.0,2.0314307,1.744168,0.0,0.0,0.0,0.019867932,1.8291986,0.0,2.531322,1.1173885,0.0,0.0,0.0,0
